Unnamed: 0,md5hash,fitzpatrick,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
8235,49948266f4b2fc08c7c3155f519ae624,0,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syndrome-reiter/syndrome-reiter2.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyndromereitersyndromereiter2jpg.jpg
2095,bc3fd36c7d32ae2f2961409049e240b4,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma43.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma43jpg.jpg
10385,69243b5e8ba06521744d03b52439eba0,0,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli34.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli34jpg.jpg
5628,931d34dec55210d6241da6b512f0110e,0,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus34.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus34jpg.jpg
6400,8c2012b040cd3002296fb71f345262cb,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/eruptive_xanthoma/eruptive_xanthoma21.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeruptivexanthomaeruptivexanthoma21jpg.jpg
11839,4e66d9b65b4bf81189a9777167bc78ec,1,basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic47.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic47jpg.jpg
3593,7a0656474273cbc9b3889c80dcf3469a,0,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_cyst/epidermal_cyst39.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalcystepidermalcyst39jpg.jpg
6335,cf7bb4757a021906dc6f9b29bccb31c5,1,actinic keratosis,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3063,httpwwwatlasdermatologicocombrimgimageId3063.jpg
4803,cb7085277de61ca9601240e2c242f902,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma3.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma3jpg.jpg
557,fd341aaafca422649fcbb11334a022a8,1,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/cyst_epidermoid/cyst_epidermoid2.jpg,httpwwwdermaamincomsiteimagesclinicalpicccystepidermoidcystepidermoid2jpg.jpg
4039,53711d42c9baa9f1f187ba8a687e74bf,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma115.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma115jpg.jpg
514,718c0e95d068f9ba941323dff275a93a,0,porokeratosis of mibelli,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6007,httpwwwatlasdermatologicocombrimgimageId6007.jpg
5513,e18dc15aabfabf8052407d797a9957dc,1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma59.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma59jpg.jpg
11197,cb0bd4370fb0154d4d13e6495ef746d8,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma37.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma37jpg.jpg
824,0ae83657120b8043c6200a17e5e5dec8,0,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots4.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots4jpg.jpg
10632,5b079b3f2b3a8c075728094228f551c0,0,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli45.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli45jpg.jpg
10842,1d87ddf86f42c4febe29c9b5efcda416,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses20.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses20jpg.jpg
5646,dfa220a1804134e4e98fc54e088965e7,1,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis66.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis66jpg.jpg
1387,6e1984f562128aeecc2e88316623fd77,0,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma22.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma22jpg.jpg
15674,104f094844042867d1f83accc940645c,0,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5992,httpwwwatlasdermatologicocombrimgimageId5992.jpg
1773,08884980f7d22aa925644154eb0c2bba,0,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/cdle/cdle9.jpg,httpwwwdermaamincomsiteimagesclinicalpicccdlecdle9jpg.jpg
7758,3e31ac6eb572d47fa7dcf890d6c16dc6,1,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform37.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform37jpg.jpg
10285,5ba6e729a29e8a2fbab55a9bcec3f942,0,granuloma pyogenic,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2330,httpwwwatlasdermatologicocombrimgimageId2330.jpg
9929,5ebf2926c88d2a8b5411ae057705a5ac,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_spinocellulaire/carcinome_spinocellulaire1.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomespinocellulairecarcinomespinocellulaire1jpg.jpg
6395,c8adb004ca533f6be5fb1a83acc7515e,1,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform10.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform10jpg.jpg
5321,2427f4ddad999d44139aa8b91e937885,0,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8884,httpwwwatlasdermatologicocombrimgimageId8884.jpg
4095,8e78549a9495befba3fc589b855c88c6,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma47.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma47jpg.jpg
3301,6ed995cc282c8d8ca9f2bdbcde554468,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus90.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus90jpg.jpg
8495,87744122fe5225740f28b88d42660aa3,0,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma110.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma110jpg.jpg
10965,0198c74d604fde7055671d1b35869664,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/erythroplasia_of_queyrat/erythroplasia_of_queyrat17.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythroplasiaofqueyraterythroplasiaofqueyrat17jpg.jpg
8427,0639e79ac41e8de5cceee9f84b729b0e,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=697,httpwwwatlasdermatologicocombrimgimageId697.jpg
3710,9d0ac0581b79c21928705c61bc05a636,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=590,httpwwwatlasdermatologicocombrimgimageId590.jpg
1842,bbcdfd6a6f2cb4479c65e1eedc025b18,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/eruptive_xanthoma/eruptive_xanthoma13.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeruptivexanthomaeruptivexanthoma13jpg.jpg
9706,3f80bf8d754311831c564a6e5a879a73,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus10.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus10jpg.jpg
508,3c421aa1b1d94df229df3c6ae9a4530a,0,seborrheic keratosis,benign epidermal,benign,3 Wrongly labelled,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses15.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses15jpg.jpg
10416,ea98d1de050f9dc7f3dec15022fa51e5,0,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus16.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus16jpg.jpg
1843,1434d60a40572f05850b0420857bad31,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma118.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma118jpg.jpg
7277,8f103b8f8623f45d44e6df4b9b71c181,0,granuloma pyogenic,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2331,httpwwwatlasdermatologicocombrimgimageId2331.jpg
4975,78710cb06fd6e3d4147fc1c7ebb2f4a3,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma22.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma22jpg.jpg
8956,6577604c65e6e13cd25f6d9726c409a6,0,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_spinocellulaire/carcinome_spinocellulaire9.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomespinocellulairecarcinomespinocellulaire9jpg.jpg
4971,e598f0548d155a35596d25296ceb18aa,0,pilar cyst,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=6076,httpwwwatlasdermatologicocombrimgimageId6076.jpg
5370,0ae2c4aa7b6a3a133879f405331e9ebd,0,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide65.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide65jpg.jpg
2284,f84344a909fc4da13005a5e762a6de05,0,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma5.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma5jpg.jpg
8290,aad76025ff2ae079b4d8c881496c3372,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma5.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma5jpg.jpg
1435,50c5fdef946e0cd8ef022a82c6167381,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma75.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma75jpg.jpg
6344,8448465e199de9bce2662cf133c703e8,0,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain15.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain15jpg.jpg
6926,9aaef41b9332298c3e98b4ee33e39fb5,0,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4274,httpwwwatlasdermatologicocombrimgimageId4274.jpg
8872,4b3198562de3a684002fedc551a72c90,1,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma106.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma106jpg.jpg
5772,83c748bcf5cad141cb48f5acd6851c78,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma7.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma7jpg.jpg
7552,9ed2f9f8b8e8ef7dce95d40937b9fe37,0,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7129,httpwwwatlasdermatologicocombrimgimageId7129.jpg
8846,ab295f59ff4449a90f87c70b55088b81,1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma44.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma44jpg.jpg
4219,34eb78207519afd3d4835e52a67218d5,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=646,httpwwwatlasdermatologicocombrimgimageId646.jpg
2560,274e709838c304892ddaa0454b4c8819,0,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma86.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma86jpg.jpg
10267,42f27c8b4b58fb34592ae57811e8f6ff,0,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5978,httpwwwatlasdermatologicocombrimgimageId5978.jpg
1740,c273d2ad583d0c0d4031734914ca6c76,0,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus57.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus57jpg.jpg
4440,1e6506ff6a31d4763e689edd96d2cc5b,0,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus61.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus61jpg.jpg
3221,548ec840d0d93a2e469cd33f6127cd6d,0,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6092,httpwwwatlasdermatologicocombrimgimageId6092.jpg
3955,506c69da28b63b617677deafd750c3de,0,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6081,httpwwwatlasdermatologicocombrimgimageId6081.jpg
10656,fea934c879b17f313d3215f548950481,0,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis18.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis18jpg.jpg
3127,e96f62903251bfa28d6d4ecf6c4341f4,0,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5974,httpwwwatlasdermatologicocombrimgimageId5974.jpg
4848,5f6bf606eaef0ac72ec1132558e8160a,1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6848,httpwwwatlasdermatologicocombrimgimageId6848.jpg
4266,b71c0b85580e06b347da7e16d1aff3ff,0,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus56.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus56jpg.jpg
3688,fefef7382f3fdab7506fac1238c8b81c,0,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5906,httpwwwatlasdermatologicocombrimgimageId5906.jpg
7183,6a6d66922e04f2d7088d5ca208af8238,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn26.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn26jpg.jpg
9381,8ba5189cc891891e6f1b4d5f4f9bc1e1,0,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma61.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma61jpg.jpg
1192,95c2deba9f2b97f6f482f0be1c69c0c0,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=712,httpwwwatlasdermatologicocombrimgimageId712.jpg
10307,72aa410d76f560607fb2e74083b2e87d,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma62.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma62jpg.jpg
2343,32402e8c62ef1a1d67723e10a356335b,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=752,httpwwwatlasdermatologicocombrimgimageId752.jpg
5726,c1f2f9f043578ac48b0005c61dafeb2a,0,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/sebaceousc-cyst/sebaceousc-cyst8.jpg,httpwwwdermaamincomsiteimagesclinicalpicssebaceousccystsebaceousccyst8jpg.jpg
7590,2f37c56e176fa36370e96baa1a894473,0,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma3.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma3jpg.jpg
8099,d8b3dc2a65b4cec451a05d16dba218a1,0,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus-congenital/naevus-congenital17.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscongenitalnaevuscongenital17jpg.jpg
7358,0a1ca67fbbf7047acbf7c684694cf688,0,lymphangioma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=4153,httpwwwatlasdermatologicocombrimgimageId4153.jpg
11956,f1979b9bf4e026d9204bf15e85984c47,0,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/acral_melanoma/acral_melanoma1.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacralmelanomaacralmelanoma1jpg.jpg
15500,04ec9f7ab6dd2bde77c7f5178d705108,1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8883,httpwwwatlasdermatologicocombrimgimageId8883.jpg
3252,2861f208db32e09e3841ead44f577ddb,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma104.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma104jpg.jpg
1785,1f12c62df49fd29ed0ded41bd028e82e,0,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis64.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis64jpg.jpg
5884,776f208807f8517359cf81b2a6b3503b,0,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis58.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis58jpg.jpg
